id,baseline_pred
9117000170,277493.1965602346
6700390210,239306.01597441456
7212660540,263609.60410796804
8562780200,274100.1404919587
7760400350,254357.2819509037
464001025,640312.6354868488
3432500486,320639.59970328514
1126059095,585089.1224434404
3876500290,192125.26035481843
1865400075,289045.190251352
2558690150,472304.86281113705
7154200070,855183.7104375656
4139490210,1339233.2444295697
9264901040,274491.5987571828
4273000095,262168.88472923107
8691410310,748129.060512136
6601200020,279340.4952901118
8663260030,464442.07792619703
7016300050,368642.8543728131
7968460240,259972.13066529337
3918400017,441492.9671511491
4046500270,531356.2894704193
7849202296,303393.7326944834
8585400135,594522.2660697581
6163900411,284387.18271096476
2558640110,449205.85192473215
9834200885,518217.28362402786
3876600120,238698.72868831104
8691330260,808115.3420802185
5416500980,424336.5295834367
809002610,581455.7825911602
1778500595,735615.9897905615
1220000367,285114.8402065402
7504020670,711279.6299209752
3630110370,553110.8583708477
2490200620,376819.9773029445
1775801340,386974.0401475502
1683600240,227725.47881115339
1180002378,276243.55327400257
7955050170,395055.93703286967
7518507580,534038.4066282266
1441600020,971371.0834053057
5101408599,431785.2051926103
1370803940,545982.3407412756
3342700371,619117.2306537959
3668000070,212820.5262172508
8562720390,1070873.2155886064
9835801000,263948.295364398
8856890020,311425.0770232429
9324800025,390673.6497561523
9257900010,493511.3413123612
9136103026,533832.4376094249
4213910030,434274.2801241566
2923500010,722500.1112317691
461002025,483459.74276117736
9277700075,405684.3601691546
7853361120,402592.5404271924
1788700070,173336.12374960582
5411600020,706221.2261421414
1561900180,416666.19801340636
3300701440,448463.8660097328
7853230590,443862.4909227465
3601800580,330218.0804770622
1438000390,475599.76349068485
8700100010,304306.88532349333
7231501610,313337.22084919276
3396200090,531868.6234221633
1245500099,620082.959360191
9831200520,1351857.2156187643
923000280,1021720.8578149376
739800250,253122.88887038158
293760050,1116336.3509369115
1088020070,606922.8412694929
7853340960,442173.174187551
3819800580,477515.09106078505
3211200460,415446.26025736297
263000291,450504.34691885056
3345100251,437114.85911072383
