id,predicted_price
2591820310,401550.65748214896
7974200820,816007.7249658081
7701450110,1134399.1063348087
9522300010,2076962.8626985536
9510861140,691357.7132404487
1761300310,252558.83694439352
7732410120,747462.5262205047
7010701383,641993.8069280636
291310170,420082.1282833353
4232901990,568445.5373344562
6840701125,618712.894833769
3971700580,411338.33028262673
4202400078,252554.82297371607
6064800090,368547.15500916267
2626119028,213612.8682866689
3303980660,958717.7796892197
862000020,607437.2061799638
2386000070,968324.8293724897
1138000450,361135.15034587524
1775800420,446044.6787534146
2291401425,385602.6654174043
2025770560,914221.4236201912
3525069037,700061.23714315
9324800450,586624.5793628511
8080400136,574537.7104694141
8651540040,551787.8476657317
9407001790,248825.69255344398
1773101530,204840.66168998627
9432900250,336051.7696909806
1794500695,607881.8440720502
2220069003,363851.6024415338
923000120,482262.15744493017
5728000060,557903.6595152775
16000200,237326.7885230143
1926059094,464262.6069119088
6672900220,914712.7875582449
3629860060,851208.9420446621
1822069109,404630.66551735206
6675500105,372143.03791925014
249000180,1826737.0340099598
226059065,468598.55413568125
396100110,286888.8916511578
9264450460,322489.8265875221
7853361210,340392.2580494128
9474700020,283190.37191442715
421000455,226466.07191842652
3755200220,434792.08517559135
7960100075,501736.4892040865
9477100490,382093.23002085026
9138100350,817665.0004088366
1624049275,499615.33977452485
2770606890,534758.7844813569
1157200189,425034.39221261063
2770601800,547947.1356150889
9301300805,502145.8207252017
2325069032,1222010.2702302954
1021079099,311264.8844541534
7215730040,763312.3152685513
1853200080,460457.22028255457
3224600340,700072.4237444062
3222049120,402844.09891828144
2113700025,283694.0870385512
7893207925,214324.4094133398
3586501085,542829.0059922381
8024200010,407323.4505758213
7116500705,176837.28489845677
1598600209,312881.3839035257
7204200025,998895.6801875135
4206901505,530288.7244175485
2937300440,907456.0413071637
7205000180,328166.1663203583
8718500665,366289.3408982763
5318101765,778405.5666733525
4122700020,880662.6306564036
8078700020,532593.325694507
3303980680,897726.3012005758
8924100372,1090511.9842993338
2781270210,209054.14868821975
519000043,531056.0414437985
3225069301,1410455.120167535
151000075,711851.1242441607
2297400020,436268.79218004073
6617500085,645889.0817005769
104510180,231289.75154649463
3528900060,921714.0266552706
3345100286,536308.4024524092
1226039130,433480.41112499905
8712100720,778564.5944346514
3037200010,392559.17011625005
3626039268,433460.1464024151
104510230,240445.85897303387
5112800060,407684.30893106456
6072400280,654097.9629046359
5317100570,1078151.4291934106
9528102993,524889.3207572114
2919201095,475802.6682342908
6181400920,261194.104264664
185000161,251955.9223181036
8691400010,708510.4761923052
3345700165,597781.9788768336
6151800486,215520.40128553676
4340000080,1056472.2236338612
4136960010,590313.337592966
3634100030,363091.151600815
1624059224,1012268.6549692772
2788400090,285950.55020739674
9828200762,483880.84061962104
7524400250,587596.0150173686
3528000290,777051.0531145205
5700003630,2010532.681939426
2720069019,336481.8479421966
7227501170,235272.9832657286
2397101270,589393.549411898
6792100090,712766.3607345765
2770602265,576084.1668599169
3971700937,296744.95205286884
422049203,230331.3003930945
3076500830,341533.1793201243
1423400260,303142.5763379405
9161100795,439486.86389302806
3126049052,480649.5325778417
5100401468,371464.5386497497
514500235,429562.570941414
1423200170,202972.68094184712
1402100070,434564.1155592489
624110020,658491.2563995307
2407000145,214169.2384541342
1890000225,784925.2666369184
1320069271,307954.9908806434
5490700085,356635.80172996863
263000155,454068.4947349001
3726800201,449809.34055543796
5153200358,304393.50144926435
2725079018,789933.5656841046
7165700200,261341.49802407902
9429000170,592893.8606770011
8718500075,357310.9352805302
1760650950,316492.1106412599
1068000559,1409921.9204384305
4113800500,670119.4569960388
4077800507,532788.0228897945
2725069150,766635.9958821897
4008400035,684886.3332792779
7016310270,410352.77837034146
1432701230,228865.6777880268
3278606050,354851.1099727617
2473350710,418374.18225744617
2185000685,182060.14385237367
7792000025,378260.9581460869
6868200029,490843.7673480647
624069003,805453.0015773312
7431500280,820000.4509889336
3296000040,566411.3880459822
1118001215,1425608.0686541558
6453900040,671277.1197808686
333100209,837193.587967231
34001765,558560.4267584177
8946700100,393748.8965826285
5561401210,583337.0668898623
6671900095,366971.4454166615
3275850020,683651.3015608874
3876300600,412838.2724415591
1450900020,262275.5680063582
8562780280,287695.09344102046
7663700973,313015.40780321584
2126049032,373071.169150794
1823059159,170405.91817000989
3438503426,288039.97592687845
9297301495,535819.5594057768
7140700850,365562.709344481
7942601805,702956.2664276459
2555900030,369566.5252532341
2887970040,256167.07664516548
7419700010,661888.4786298163
2239000011,377436.47830994905
9283800050,294172.7737790565
9407001340,279696.7117470198
217500140,555499.3778014226
7212660520,249624.2975239707
3298201170,356413.6958492976
3057000400,299711.12521275494
6865200444,467028.54944734747
6071600340,495428.3566689228
6821600005,691829.4060503031
1235100371,752833.7383932045
7796450340,351080.7501201956
3603000410,187108.0973892451
9297300255,539837.2603332363
9126100850,564569.1066625732
2770601462,532380.3906859683
2599001500,218041.95543764788
1102000095,727716.4808818417
1853080640,996124.4684094755
9551201585,999900.8870154446
3438500796,321725.74643865216
7518504291,533563.0769177937
9269200340,389299.6452951783
715010130,1467349.561690044
1982201485,632191.5479924895
9526500080,399123.3291383787
9277200180,443434.3384612145
6669150280,298556.4081688382
8917100153,587246.5253621304
3760500516,1140220.6729532299
2725069050,975523.1379799711
3332000091,296705.64207083895
8562770080,581897.3128034534
8151601190,238083.52413244988
8563040160,589886.6164949732
240000269,740038.1221172556
4307350200,308150.79713843024
1311910300,254481.46573903476
3574900030,518101.84581813746
7853230570,426147.98497232917
320069049,373539.9124974277
9839301060,617603.1053437062
7011201333,675406.8663297988
2781320100,270829.7119807903
3421069120,427759.71964110824
7852030320,455002.8654763619
5316101075,2046756.0048555245
5309100750,532492.4208797041
629000730,612105.6666793217
511700170,308542.6500187234
1562100030,569831.9638608283
2489200230,575001.3385036343
524069116,529371.134087523
5315100737,938602.741186295
1868900675,788054.5689299823
1608000120,349049.5457039338
705700240,333144.13817208173
7575600610,265707.7536250828
1778500015,693797.4298348574
5423500240,199002.7407177427
6713700025,348685.8102531002
2734100734,327367.5080521455
301402280,200140.13244000953
2113700205,263363.01849136234
4114601570,3839689.9183718874
3332000615,302323.66977606446
3630050180,356761.96699692885
6852700520,507642.5457467345
6870310010,662796.8534562539
6163900981,324292.20626000856
393000142,411227.520692467
1771100130,333360.576810488
1442860160,394910.85854605865
9191200435,596206.354153842
6788200800,884177.1756618182
1115300070,705449.4947544032
3176600105,684378.6664114363
2770604665,604080.7276007624
5469500580,408095.58804335067
5680000545,522062.7726586252
3424089119,507123.295052205
1328300180,329765.5778284442
1773100922,385921.01482504746
4123830480,325166.3599560686
9808610190,966553.8959276396
4250200140,272346.0296936698
4217402115,4329218.868904066
3831250350,385492.0368905634
2397101055,776779.8084720358
6817850110,925641.4667998565
7526800200,589243.3787024642
7853370100,651373.6548556935
2523089025,974538.7349450026
9476200680,261627.96794569676
5714200140,426267.08425142086
3575304895,583151.8933624107
263000018,447377.2389520234
8080400177,513361.0771126096
6450304130,330456.61619871564
514500090,536748.8631720801
9477000300,420516.9276254655
853600310,1300543.6059084327
1951600240,210958.0478119719
1099900120,339311.9560647635
5323100120,497474.40918241354
1223089016,434420.2055102395
522059172,249693.72712601747
1930300190,682599.8364812706
9542840410,298211.1614746284
8665050530,507665.4804121206
5592900205,376856.0370611032
5450300010,591266.6931350658
2459960030,338305.2361755582
3331500455,504223.82042252365
3432500705,398995.72180673457
3702900165,318787.0856803221
5249803550,506829.23312428186
626049058,403127.31381598033
1788900380,176005.23885060946
8075400360,228576.15054870362
9113200250,709700.6168101572
2738640040,658454.4321095126
7821200307,467223.8708098442
3530440140,238472.56369640474
3582700130,442901.94119188824
9276200569,677605.8598275519
7197800020,594786.8119163648
686200490,567862.2277572189
3501600100,384350.76529354905
6383000690,600373.0664233218
7604400150,360140.97516724403
5249801411,758641.7587947538
2607720420,439748.85793038853
9561100010,377809.34553354455
1796370590,251683.1311596187
4077800593,359916.3534270683
854000165,237692.65402069985
5536100010,581025.1358522078
4188000670,832577.3989563244
31000165,1409758.8428698594
662350050,885485.5954462454
4137000280,272848.91228130535
6169901130,1017497.1478007245
1953400510,259302.5836079422
7518506716,1006847.1070470148
1552520010,359078.19072944927
7955080270,308484.2757909595
9212900100,533476.9579022452
3438500798,321725.74643865216
7899800890,210366.91703775135
4319200605,483172.83634449483
1329300480,368899.9377382592
8935100100,768240.835189395
5016001260,430549.5025607907
4337600280,304534.0863927034
1446401220,197337.4548515996
7135521530,667753.4375118078
6888900115,238384.6682718211
2413301070,294549.2412300789
345700040,256066.4628869581
5566100145,432690.4830603812
7634800070,342919.79588511016
9346910500,615598.6362390957
3529300060,306309.20930533356
8128600060,1154572.743510966
8572900275,198835.24153114407
4139420590,1501858.212234043
9274200322,549633.117156721
1472700200,578333.897402249
8820903380,542011.6042280075
8563010130,809864.1961901064
8965450110,780061.4696898678
9274204230,517529.5981766537
8165501700,400132.0046415633
2193340260,515828.52322539885
1860600290,806352.4920147111
1222000055,197998.80112346672
2492200280,444072.8206968017
2488200455,325806.0101758354
809001520,1020042.4612079193
1796361140,241995.81515379235
6398000011,709967.326910365
6813600365,581176.1036056825
7504100920,850132.2088293852
8835770330,654166.8815811577
524059322,688846.4452351895
4307330280,387526.2341470471
1245002952,968253.4705682135
2021069059,243037.66316288337
5700000595,636820.0416704457
3629970930,731416.6943087948
3336002215,252192.89523470032
5100401060,658829.4051132295
3278600750,309592.0690149238
1126069045,1093550.1631761468
7568700175,321033.7121213782
452001475,511228.5678650584
9283800230,469272.5010670457
1737300130,599783.0977576226
6189600040,543446.7847609433
3679400025,518685.9482596791
1096100010,322898.0101323
9513900050,245532.26171472884
5452800645,679708.7108874599
273800100,241530.034393035
7228500037,465541.97264856106
808300090,460398.68542483595
2493200215,485456.14349060593
5035300255,711185.4001361683
3380900160,387854.8691145187
3630000130,400161.6477812901
7300400670,285222.15278661234
6798100070,339756.46197394363
8078400010,587634.4779365857
5566100060,507263.1944006454
2768200212,502108.319089649
4035900060,565466.2490795335
9460000110,371967.0095214611
7199320190,551485.1897538867
2225039081,483006.6212314649
9512200050,632116.3145142233
2634500085,319090.0088976602
3654800200,268150.7499410344
2724079090,1416700.410130154
2597520720,737441.0980656642
3034200426,393981.8352617711
984000130,307440.7746166874
7852020670,420701.6993348281
7923500060,703634.442176613
2310030510,284891.10315382865
2205500540,500949.645259056
